t,p_cmd_rad,v_cmd_rad_s,p_meas_rad,v_meas_rad_s,err_deg,iq_set,iq_meas
8.890632800001185,6.061590004262359,-0.9411336541341019,6.137524543595543,-0.7921002475490119,4.350728623061565,nan,nan
8.900333600002341,6.052389321165541,-0.9557553436374784,6.129619449242347,-0.8029431622856473,4.424960390055795,nan,nan
8.910370800003875,6.042720362799022,-0.9708659458115426,6.121532344473401,-0.827482267180721,4.515593925004309,nan,nan
8.92012219998287,6.033181566885389,-0.9855255692565064,6.112916810287535,-0.8457439788943147,4.568492925391302,nan,nan
8.93043239999679,6.0229408063001095,-1.0009997340031451,6.103912537806301,-0.8839793675745836,4.639338475171251,nan,nan
8.94031529998756,6.012974843846887,-1.015804803711747,6.095523580372551,-0.8737071079223087,4.729694207057949,nan,nan
8.950737599981949,6.002306599534165,-1.0313850789769445,6.086250411845003,-0.9313455184848923,4.809626161649328,nan,nan
8.960445100005018,5.9922241272837375,-1.045863439915608,6.076785121211941,-0.9313455184848923,4.84498806351744,nan,nan
8.970024499983992,5.982137087399714,-1.060116387429254,6.067770737040943,-0.9364816014976513,4.906446708744417,nan,nan
8.980091100005666,5.971390096331266,-1.07505450239943,6.058188225708026,-0.9250681253034123,4.973166482918829,nan,nan
8.990706999989925,5.959894015079253,-1.0907602941057162,6.048975727319061,-0.9518899441626851,5.104006143139923,nan,nan
9.000509699981194,5.949130725741231,-1.1052166986291998,6.0385936434807395,-0.9798531668174362,5.125847609399902,nan,nan
9.010651599994162,5.937846092724834,-1.1201235049655738,6.029198385661968,-1.0061043305923485,5.2341008341405235,nan,nan
9.020485799992457,5.926759709214725,-1.1345267973774225,6.019005802379962,-0.9809944769861573,5.285311814938702,nan,nan
9.030165200005285,5.915709769083331,-1.148651386213409,6.009182483027853,-1.0397742913442192,5.35559200865477,nan,nan
9.040429899992887,5.9038425820531835,-1.163570812124869,5.998576443986613,-1.0357795185001812,5.427850465760545,nan,nan
9.050226999999722,5.892373451705076,-1.1777509360785265,5.988413446759842,-1.0420570053084184,5.502686381095383,nan,nan
9.060282799997367,5.880457308809877,-1.19224208187457,5.977760968847093,-1.0523291713339362,5.575089051308256,nan,nan
9.07018350000726,5.868582917293369,-1.2064442279876197,5.9671234712154755,-1.0899939049298446,5.645957850617999,nan,nan
9.080845799995586,5.855638241683852,-1.221663107749152,5.955889383887789,-1.1208104030063983,5.74396733965142,nan,nan
9.09051680000266,5.843757075156233,-1.2353964130746606,5.944768023175618,-1.0877111909656454,5.7875010061260665,nan,nan
9.1003099999798,5.831590783365945,-1.2492321972129639,5.933763134149246,-1.1499150294566274,5.854044482813344,nan,nan
9.110322900000028,5.819011841585105,-1.263301855675295,5.922514815554484,-1.1333653766228724,5.93028357549782,nan,nan
9.120253100001719,5.806398047267167,-1.277176312029439,5.910972508942512,-1.123663865681715,5.991675298849871,nan,nan
9.130598699994152,5.793110489815532,-1.291544732049719,5.899725313868835,-1.151626994709709,6.108579451784135,nan,nan
9.140106899983948,5.780767763882715,-1.3046699373952815,5.887978151912388,-1.1824435864130198,6.1427027540601244,nan,nan
9.150562099996023,5.767052124667625,-1.319011033848381,5.876732454866824,-1.2075534400192112,6.28422001601535,nan,nan
9.160486799984938,5.753894158794939,-1.332533392697104,5.86385278365682,-1.2161136407916473,6.300165125648073,nan,nan
9.170367299986538,5.740661928289116,-1.345904970309925,5.8517131383347225,-1.2417941494821991,6.362765645434061,nan,nan
9.180051200004527,5.727565225720441,-1.358920516380313,5.8391903723226815,-1.2320926385410418,6.395649787837471,nan,nan
9.190190099994652,5.713718595153491,-1.3724497456096416,5.827827080070233,-1.2412234007710816,6.53793459236154,nan,nan
9.200219899998046,5.6998865021774066,-1.385732486754478,5.813704045526299,-1.2960084422851055,6.521264868438815,nan,nan
9.210477799992077,5.685602573344106,-1.3992109955250425,5.800536752918567,-1.2988618113336652,6.585243411415324,nan,nan
9.220314999984112,5.6717751027607335,-1.412033413140392,5.787989643949687,-1.329678403036976,6.658602728176302,nan,nan
9.230243800004246,5.657691489393871,-1.4248703973959638,5.775405833292034,-1.3319611170011751,6.744535093516278,nan,nan
9.240608599997358,5.642854037414534,-1.4381563230110097,5.761296281001118,-1.2977205011649442,6.78624067357169,nan,nan
9.25040479999734,5.62870451522394,-1.4506034087400672,5.748366051342295,-1.328537092868255,6.856100989633996,nan,nan
9.260405899985926,5.614133808170087,-1.4631983635947383,5.73546915280899,-1.374191278525482,6.952003153574413,nan,nan
9.27055489999475,5.599219448747999,-1.4758611643249047,5.720790724342098,-1.3439453419065317,6.965521001563661,nan,nan
9.280667199986055,5.584231812946032,-1.4883573033569704,5.706909621338441,-1.4038664664333147,7.0289206607995975,nan,nan
9.290347899979679,5.569766033704439,-1.5002050199781098,5.692839017778467,-1.38161007550244,7.051562559522607,nan,nan
9.3005307999847,5.554426665541915,-1.5125437470638405,5.679111462656409,-1.380468671706962,7.143912644105438,nan,nan
9.310370699997293,5.539485228031065,-1.524344433218149,5.6648169038935166,-1.4215575230625477,7.1809760662201185,nan,nan
9.320486299984623,5.524004746750094,-1.5363482521796075,5.650906589341653,-1.431259034003705,7.270939992929812,nan,nan
9.330102399981115,5.509176692775986,-1.5476375966766802,5.636568587763478,-1.462075625707016,7.2990179269571005,nan,nan
9.340124699985608,5.493607374576664,-1.5592756040138176,5.622681492647368,-1.4552274838144184,7.3954022098246375,nan,nan
9.350257399986731,5.477748659545254,-1.570906784928754,5.60724993054658,-1.423840237026747,7.4198762699558785,nan,nan
9.360347199981334,5.461840669461724,-1.5823518352417345,5.592515700532473,-1.4940335275790477,7.487127768094801,nan,nan
9.370550799998455,5.445636532883506,-1.593785061786713,5.577328691521159,-1.5100125253284422,7.545404884904848,nan,nan
9.380328800005373,5.429999487763062,-1.6046066122128273,5.56270456657337,-1.5031643834358446,7.603440935781577,nan,nan
9.39026719998219,5.413998174442119,-1.615468703332359,5.54763290572677,-1.5025936347247268,7.656706098975386,nan,nan
9.40035650000209,5.3976441983622045,-1.6263526490962892,5.532849989798985,-1.4654996498399362,7.746721215053548,nan,nan
9.410480299993651,5.381124665511906,-1.6371270923427226,5.51765698867522,-1.540829023404996,7.822725884374128,nan,nan
9.420257099991431,5.365068513409584,-1.6473910308685553,5.501937805176703,-1.564797473215709,7.8420327632005735,nan,nan
9.43053320000763,5.348084972507628,-1.6580278125191554,5.486593128706478,-1.5830591849293028,7.935932778332885,nan,nan
9.440539200004423,5.33144355865682,-1.668234251910886,5.470106954814019,-1.5556667109856692,7.9448273727581,nan,nan
9.45046469999943,5.314835869559697,-1.6782099587089296,5.455351752406327,-1.5322689162593166,8.05096704166663,nan,nan
9.460429300001124,5.298063904836081,-1.6880744548911732,5.43893074273679,-1.6018914581004997,8.071075285064168,nan,nan
9.470135299983667,5.281633417596735,-1.6975364537691948,5.4235250216209545,-1.59903808905194,8.129790058929252,nan,nan
9.480259300005855,5.26439825213364,-1.7072503321976311,5.4067834339352,-1.654964534361442,8.158069982432298,nan,nan
9.490454299986595,5.2469436589919205,-1.716870164615381,5.390471780317925,-1.6212944799828146,8.223555593421667,nan,nan
9.500327599991579,5.229947139366191,-1.7260298200112898,5.37460316851512,-1.625859907911213,8.288179951355042,nan,nan
9.510116699995706,5.213007037155272,-1.7349577879585325,5.358036101104549,-1.7000480649343086,8.309553271026495,nan,nan
9.520638999994844,5.194701549656635,-1.7443823663943698,5.341394881302376,-1.6675195079779164,8.404908786013841,nan,nan
9.530233500001486,5.177924479568823,-1.7528191491994252,5.323841362379284,-1.7000480649343086,8.360421544744439,nan,nan
9.540135599992936,5.160525428986275,-1.7613682403301891,5.307117376523858,-1.6572471546988843,8.399099904506711,nan,nan
9.550511799985543,5.142203390115627,-1.770152823577504,5.291852095543632,-1.7114615411285476,8.574239230621174,nan,nan
9.560506099980557,5.124470377766955,-1.778444520405169,5.272861593152982,-1.6943413268371892,8.502190358436083,nan,nan
9.570465800003149,5.106717147454677,-1.7865406716806151,5.255903165897846,-1.7268698837935816,8.547729219154446,nan,nan
9.580336399987573,5.0890440006984345,-1.7943988267417692,5.239090047369687,-1.6909172090775118,8.597005206885733,nan,nan
9.590256800001953,5.0712043625277925,-1.8021293378668692,5.2215649909807444,-1.7422782264586154,8.615029415288827,nan,nan
9.600153100007446,5.053332484757124,-1.8096727829027244,5.203887135724258,-1.797633923057,8.62614608648198,nan,nan
9.610635699995328,5.034321330109298,-1.8174785356496044,5.185854996819008,-1.8181782551080357,8.68223955660841,nan,nan
9.620474900002591,5.016403468291989,-1.824631234166768,5.167950564810405,-1.7776601524635676,8.683009027966984,nan,nan
9.630922299984377,4.99730194545927,-1.8320404523259881,5.150800389956784,-1.7748067834150079,8.79481303153063,nan,nan
9.640463799994905,4.97978992282185,-1.8386391331412317,5.131807266016935,-1.850706812064428,8.709952177870136,nan,nan
9.650023099995451,4.962182865809439,-1.8450882468732497,5.114227531601862,-1.8204610626989919,8.71151764738296,nan,nan
9.660077299980912,4.943598613243207,-1.8516954127265246,5.096244453117317,-1.803911409865237,8.7459623850163,nan,nan
9.670051900000544,4.925096745768437,-1.858071138339129,5.079398377970668,-1.7799429600545238,8.840832297167765,nan,nan
9.680589800002053,4.905481938003392,-1.8646120199756282,5.059893677430173,-1.8626910369697847,8.847140976428351,nan,nan
9.69031529998756,4.887319028583935,-1.8704700014186542,5.0416334637446925,-1.8244557419162728,8.841565852656599,nan,nan
9.700401799986139,4.868422655111288,-1.8763633412888903,5.023074393450634,-1.8415759562076313,8.860891901206093,nan,nan
9.7102881000028,4.849844556615217,-1.8819589135573052,5.005145992992221,-1.8158956347705935,8.898116856721778,nan,nan
9.720095399999991,4.831361127798759,-1.8873320973581322,4.9858877180763415,-1.9134813056397706,8.853721445452754,nan,nan
9.73016340000322,4.812332473948178,-1.8926631990440324,4.9675353756619005,-1.872392641537699,8.892471236380027,nan,nan
9.74007430000347,4.793549232232768,-1.8977273422406062,4.947777508370279,-1.8872302354916153,8.836629304257599,nan,nan
9.750532899983227,4.7736745759776245,-1.902872779601375,4.929281729764003,-1.8524188709442668,8.915633174002615,nan,nan
9.760235299996566,4.75518973167285,-1.907463124930936,4.9105990721506085,-1.944868552427442,8.904299306287195,nan,nan
9.770493499992881,4.735598517709149,-1.9121240610217616,4.891028832880161,-1.9146228030620058,8.905501067687194,nan,nan
9.780355900002178,4.716719059795407,-1.9164180526645735,4.872190754850026,-1.912910744182167,8.907871960374603,nan,nan
9.790512999985367,4.697232162771841,-1.9206479442616504,4.853663517653373,-1.8798114385146572,8.962856418224975,nan,nan
9.80040419998113,4.678215055842996,-1.924578835946176,4.834018002470239,-1.9688370022381552,8.926851277443037,nan,nan
9.81012759997975,4.659483556319791,-1.9282614021048095,4.815018511910909,-1.9357378838241592,8.911496522125727,nan,nan
9.820291499985615,4.639866151634627,-1.9319177165131707,4.795140802370233,-1.9203295411591252,8.896582152518159,nan,nan
9.830121499981033,4.620858793566118,-1.9352656443238716,4.77617501744345,-1.9117694340134461,8.898964118080135,nan,nan
9.840148299990688,4.601437948615574,-1.9384893625009725,4.756756079012433,-1.9836747834455855,8.8990733536026,nan,nan
9.850188299984438,4.581960122322895,-1.9415233241139713,4.737101950167648,-1.973973178877671,8.888971961449503,nan,nan
9.860296600003494,4.5623200108625985,-1.9443813445936484,4.718150022000912,-1.9248949690875237,8.928401959701961,nan,nan
9.870150899980217,4.543146548941367,-1.9469772549863404,4.698850176804892,-1.9317430173533643,8.92116073145553,nan,nan
9.880013099987991,4.523933033197548,-1.9493867637864528,4.67866462248696,-1.9608476438035936,8.865467023634954,nan,nan
9.890417899994645,4.503637711822147,-1.9517240454646079,4.65998982952116,-1.9694077509492727,8.958316462086108,nan,nan
9.900473399990005,4.48400163526998,-1.953782704416307,4.63983011618818,-1.8923664121311314,8.928314284547744,nan,nan
9.910325699980604,4.4647432316893125,-1.955608639521176,4.621454928845014,-1.9420151833788821,8.978918847354013,nan,nan
9.92054009999265,4.444759042704551,-1.9573016676860138,4.601256266781092,-1.946010049849677,8.966630445098893,nan,nan
9.93046350000077,4.425328603905061,-1.9587512086429857,4.581383425831785,-1.973973178877671,8.941282669066862,nan,nan
9.940361699991627,4.4059341286347475,-1.9600051525217839,4.5628213594815,-1.9037798883253703,8.988976187013584,nan,nan
9.950917199981632,4.385239160467792,-1.9611309714710987,4.543752210614908,-1.9579942747550338,9.082128771175315,nan,nan
9.960485799994785,4.366469759609836,-1.9619628342883284,4.521601243412498,-1.9328843275220853,8.888379291494614,nan,nan
9.970264600007795,4.347280714986457,-1.962627448992725,4.503312941699895,-1.9659836331895955,8.939988058708416,nan,nan
9.980302899988601,4.327576661721479,-1.9631145326650943,4.484586466764191,-1.8969316528060156,8.995999171119268,nan,nan
9.99027290000231,4.30800281205712,-1.9634025200857395,4.465049558619262,-1.9785386068060695,8.998115764271363,nan,nan
10.000365899992175,4.288185554114827,-1.9634952770544878,4.445348616395941,-1.9454393011385596,9.004780164059493,nan,nan
10.010183100006543,4.268909872499815,-1.9633936069688438,4.425962634583413,-1.9705490611179937,8.998460428262367,nan,nan
10.020151500008069,4.249339297171335,-1.9630967577238858,4.406212631939385,-1.9209001026167287,8.988180000352182,nan,nan
10.03044719999889,4.229130295794434,-1.9625854024306735,4.386748378157945,-1.9962295698085455,9.030850894374572,nan,nan
10.04043679998722,4.209528160885375,-1.961890446772413,4.367278132264052,-1.9477221087295158,9.038407578307723,nan,nan
10.05025050000404,4.190278887216232,-1.9610171673244783,4.347723996795821,-1.9328843275220853,9.020940283885217,nan,nan
10.060558099998161,4.170071102497683,-1.9598967117975306,4.328444000472301,-1.916905423399448,9.074098643201554,nan,nan
10.070516199979465,4.150560467432513,-1.9586166685525348,4.308943045002087,-1.9962295698085455,9.074653243139968,nan,nan
10.080561199982185,4.130893470025386,-1.9571289299867218,4.289335729535839,-1.9928054520488683,9.07807276646549,nan,nan
10.090761300001759,4.110939120091876,-1.9554164777384522,4.2691494262038505,-1.948863418898237,9.064782815688945,nan,nan
10.100499299995136,4.091906006947117,-1.9535921681575432,4.2498716769225,-1.951146039235679,9.050766197545853,nan,nan
10.110228300007293,4.072909123078817,-1.9515850176765919,4.230483073560774,-1.983104034734468,9.028322323819578,nan,nan
10.120886199991219,4.0521219725927375,-1.94917487155281,4.21266889774599,-1.981962724565747,9.1986612250841,nan,nan
10.13048299998627,4.033427307439925,-1.9468159288093823,4.18965394282931,-1.905491947205209,8.951126855340899,nan,nan
10.140092599991476,4.014731250727857,-1.94427495869685,4.172599267267902,-1.9482926701871193,9.045171067846027,nan,nan
10.150371900002938,3.9947602763962173,-1.9413591604142242,4.152113732820308,-1.951146039235679,9.015688944896128,nan,nan
10.160460699989926,3.9751895634115737,-1.938299080796605,4.132379459471468,-1.9825332860233504,9.006317626332045,nan,nan
10.170256699988386,3.9562173068334983,-1.9351402663415302,4.113472097641099,-1.9146228030620058,9.010035821488152,nan,nan
10.180297299986705,3.936804390110666,-1.9317112997614625,4.094055031745223,-1.9637010128521533,9.009798091384322,nan,nan
10.190586099983193,3.9169483319053437,-1.9279972366681932,4.073886330243565,-1.9248949690875237,8.991884950011196,nan,nan
10.20025359999272,3.898327034390635,-1.9243231960218574,4.0543198360434,-1.944868552427442,8.93772916912483,nan,nan
10.210613700008253,3.878412095976639,-1.9201883817989662,4.035824431944152,-1.8746752618751412,9.019062494233877,nan,nan
10.220462500001304,3.8595206806291333,-1.9160687243507115,4.015797294099189,-1.9545701569953564,8.953990388431478,nan,nan
10.230222299986053,3.840840892075925,-1.9118052610516871,3.996688447487597,-1.9117694340134461,8.92940717252003,nan,nan
10.240260899998248,3.821671836402609,-1.9072326513975115,3.977147794272385,-1.9368791939928804,8.90811620169196,nan,nan
